   101.800000000    -3.100000000     4.799743040    10.348447850     3.642691230     0.002828340     0.007837190    -0.002373030     0.007837190    -0.009985760     0.009160680    -0.002373030     0.009160680     0.002385810
   101.800000000    -3.000000000     3.989398680     9.353792280     2.839780350     0.002043450     0.007761770    -0.002345290     0.007761770    -0.009268150     0.007393860    -0.002345290     0.007393860     0.002408230
   101.900000000    -8.500000000    -0.486589740    -1.285541000    -0.165174040    -0.000011440     0.000046860     0.000015470     0.000046860    -0.000325600    -0.000002030     0.000015470    -0.000002030     0.000112350
   101.900000000    -8.400000000    -0.503480320    -1.323149500    -0.165122000    -0.000012700     0.000045120     0.000016880     0.000045120    -0.000330950    -0.000006320     0.000016880    -0.000006320     0.000114550
   101.900000000    -8.300000000    -0.520369060    -1.361209380    -0.164554080    -0.000013640     0.000043680     0.000018110     0.000043680    -0.000334840    -0.000011090     0.000018110    -0.000011090     0.000116160
   101.900000000    -8.200000000    -0.537126790    -1.399564220    -0.163419700    -0.000014110     0.000042600     0.000019110     0.000042600    -0.000336860    -0.000016300     0.000019110    -0.000016300     0.000116990
   101.900000000    -8.100000000    -0.553599880    -1.438014530    -0.161670800    -0.000013920     0.000041920     0.000019810     0.000041920    -0.000336490    -0.000021910     0.000019810    -0.000021910     0.000116800
   101.900000000    -8.000000000    -0.569604920    -1.476304390    -0.159264520    -0.000012870     0.000041630     0.000020170     0.000041630    -0.000333010    -0.000027840     0.000020170    -0.000027840     0.000115290
   101.900000000    -7.900000000    -0.584920870    -1.514103300    -0.156166460    -0.000010770     0.000041660     0.000020140     0.000041660    -0.000325430    -0.000033930     0.000020140    -0.000033930     0.000112070
   101.900000000    -7.800000000    -0.599278010    -1.550981780    -0.152355380    -0.000007460     0.000041860     0.000019680     0.000041860    -0.000312380    -0.000040000     0.000019680    -0.000040000     0.000106610
   101.900000000    -7.700000000    -0.612341060    -1.586376330    -0.147829470    -0.000002860     0.000041960     0.000018790     0.000041960    -0.000291920    -0.000045760     0.000018790    -0.000045760     0.000098260
   101.900000000    -7.600000000    -0.623684750    -1.619541740    -0.142615380     0.000002940     0.000041580     0.000017470     0.000041580    -0.000261270    -0.000050790     0.000017470    -0.000050790     0.000086110
   101.900000000    -7.500000000    -0.632756340    -1.649482730    -0.136781310     0.000009650     0.000040250     0.000015770     0.000040250    -0.000216450    -0.000054530     0.000015770    -0.000054530     0.000068930
   101.900000000    -7.400000000    -0.638820150    -1.674857050    -0.130456720     0.000016620     0.000037450     0.000013750     0.000037450    -0.000151760    -0.000056140     0.000013750    -0.000056140     0.000045050
   101.900000000    -7.300000000    -0.640873120    -1.693835670    -0.123863210     0.000022840     0.000032690     0.000011510     0.000032690    -0.000059030    -0.000054390     0.000011510    -0.000054390     0.000012060
   101.900000000    -7.200000000    -0.637517980    -1.703897760    -0.117363950     0.000026850     0.000025700     0.000009140     0.000025700     0.000073490    -0.000047350     0.000009140    -0.000047350    -0.000033450
   101.900000000    -7.100000000    -0.626769480    -1.701523040    -0.111545620     0.000026800     0.000016590     0.000006710     0.000016590     0.000262800    -0.000031950     0.000006710    -0.000031950    -0.000096530
   101.900000000    -7.000000000    -0.605757560    -1.681720440    -0.107359410     0.000020650     0.000006010     0.000004230     0.000006010     0.000533820    -0.000003040     0.000004230    -0.000003040    -0.000184820
   101.900000000    -6.900000000    -0.570260040    -1.637276910    -0.106369740     0.000006300    -0.000004700     0.000001620    -0.000004700     0.000924120     0.000048340     0.000001620     0.000048340    -0.000310140
   101.900000000    -6.800000000    -0.513944900    -1.557518990    -0.111214010    -0.000018050    -0.000013470    -0.000001310    -0.000013470     0.001492350     0.000138450    -0.000001310     0.000138450    -0.000491430
   101.900000000    -6.700000000    -0.427084810    -1.426179420    -0.126490980    -0.000053680    -0.000017470    -0.000004860    -0.000017470     0.002334420     0.000298130    -0.000004860     0.000298130    -0.000760250
   101.900000000    -6.600000000    -0.294261520    -1.217552860    -0.160585270    -0.000101040    -0.000012970    -0.000009310    -0.000012970     0.003615490     0.000589330    -0.000009310     0.000589330    -0.001171480
   101.900000000    -6.500000000    -0.090046450    -0.889207980    -0.229693210    -0.000159130     0.000005090    -0.000014630     0.000005090     0.005637200     0.001145720    -0.000014630     0.001145720    -0.001826020
   101.900000000    -6.400000000     0.229521960    -0.367361100    -0.367519690    -0.000224170     0.000043270    -0.000019200     0.000043270     0.008986610     0.002283070    -0.000019200     0.002283070    -0.002920810
   101.900000000    -6.300000000     0.744115960     0.484530580    -0.651321190    -0.000289470     0.000105810    -0.000016990     0.000105810     0.014884770     0.004838080    -0.000016990     0.004838080    -0.004865100
   101.900000000    -6.200000000     1.602194900     1.938744140    -1.282297660    -0.000369280     0.000174720     0.000001820     0.000174720     0.025982670     0.011369350     0.000001820     0.011369350    -0.008537800
   101.900000000    -6.100000000     3.062071080     4.567720320    -2.877648100    -0.000582430     0.000222390     0.000024170     0.000222390     0.046936340     0.030932860     0.000024170     0.030932860    -0.015451310
   101.900000000    -6.000000000     5.124368960     9.172413250    -7.425657260    -0.001019960     0.000337270     0.000030180     0.000337270     0.063465630     0.086868800     0.000030180     0.086868800    -0.020815230
   101.900000000    -5.900000000     4.410638030    13.190095990   -14.849221930    -0.001525400     0.000540070     0.000058440     0.000540070    -0.006972750     0.043909040     0.000058440     0.043909040     0.002832720
   101.900000000    -5.800000000     2.690363280    15.726641970   -13.230118710    -0.002023490     0.000728480     0.000138340     0.000728480     0.031953850    -0.043838580     0.000138340    -0.043838580    -0.009976790
   101.900000000    -5.700000000     3.538856090    18.602799100   -10.467012220    -0.002524230     0.000855680     0.000289210     0.000855680     0.029417470    -0.022749590     0.000289210    -0.022749590    -0.008964410
   101.900000000    -5.600000000     4.390546280    20.284044240    -9.082196130    -0.002968330     0.000913880     0.000540740     0.000913880     0.016851420    -0.011840000     0.000540740    -0.011840000    -0.004627700
   101.900000000    -5.500000000     4.895599420    21.125954320    -8.237263230    -0.003150180     0.000920600     0.000917500     0.000920600     0.008512460    -0.007928890     0.000917500    -0.007928890    -0.001787430
   101.900000000    -5.400000000     5.091260700    21.512154680    -7.561421300    -0.002684230     0.000946840     0.001381560     0.000946840     0.003076980    -0.006561010     0.001381560    -0.006561010    -0.000130920
   101.900000000    -5.300000000     4.983401700    21.671269940    -6.923803890    -0.001108150     0.001093300     0.001699160     0.001093300    -0.000783350    -0.006121410     0.001699160    -0.006121410     0.000630500
   101.900000000    -5.200000000     4.568502430    21.746428940    -6.311530680     0.001728080     0.001185310     0.001209250     0.001185310    -0.003436230    -0.005972650     0.001209250    -0.005972650     0.000569380
   101.900000000    -5.100000000     3.925025710    21.855312600    -5.817595930     0.005117410     0.000175770    -0.001360860     0.000175770    -0.004799720    -0.005932570    -0.001360860    -0.005932570    -0.000105900
   101.900000000    -5.000000000     3.283976930    22.098609680    -5.622111750     0.006819940    -0.003448800    -0.006838020    -0.003448800    -0.005433270    -0.006438910    -0.006838020    -0.006438910    -0.000462220
   101.900000000    -4.900000000     3.009724660    22.430920120    -5.752324220     0.003791990    -0.009376450    -0.011227860    -0.009376450    -0.006544930    -0.008416730    -0.011227860    -0.008416730     0.000917640
   101.900000000    -4.800000000     3.262518690    22.671275990    -5.747076430    -0.000457910    -0.013612200    -0.008215090    -0.013612200    -0.008565320    -0.010924640    -0.008215090    -0.010924640     0.003007740
   101.900000000    -4.700000000     3.642982970    22.747646100    -5.230252880    -0.000302030    -0.012634410    -0.003415990    -0.012634410    -0.010376360    -0.011989780    -0.003415990    -0.011989780     0.003559460
   101.900000000    -4.600000000     3.810241100    22.605790250    -4.462816460     0.000856340    -0.008766350    -0.002810290    -0.008766350    -0.011148240    -0.012158970    -0.002810290    -0.012158970     0.003430640
   101.900000000    -4.500000000     3.832666800    22.153533570    -3.729614250     0.000571010    -0.005120670    -0.004058850    -0.005120670    -0.011508480    -0.012485760    -0.004058850    -0.012485760     0.003645820
   101.900000000    -4.400000000     3.840846190    21.346879380    -3.025662630    -0.000255810    -0.002563840    -0.004658890    -0.002563840    -0.012204570    -0.013702390    -0.004658890    -0.013702390     0.004153460
   101.900000000    -4.300000000     3.877501690    20.219305970    -2.188895560    -0.000766480    -0.001161930    -0.004221390    -0.001161930    -0.013079780    -0.016304110    -0.004221390    -0.016304110     0.004615420
   101.900000000    -4.200000000     3.968968700    18.878969240    -1.052528380    -0.001022660    -0.000827640    -0.003154110    -0.000827640    -0.013215110    -0.020035510    -0.003154110    -0.020035510     0.004745930
   101.900000000    -4.100000000     4.190769520    17.478371950     0.471873650    -0.001352660    -0.001279060    -0.001549450    -0.001279060    -0.011649940    -0.023675210    -0.001549450    -0.023675210     0.004334200
   101.900000000    -4.000000000     4.640259520    16.192311300     2.353925130    -0.001516910    -0.002104600     0.000799000    -0.002104600    -0.008093380    -0.025146130     0.000799000    -0.025146130     0.003203430
